,tweet,label
9744,india fights corona new recovered case reported ten state ut viz maharashtra karnataka andhra pradesh uttar pradesh tamil nadu odisha delhi kerala west bengal haryana detail stay safe india will win,real
1046,claimed maybe need lockdown,fake
4889,reported recovery covid19 patient community managed home read interim guideline home care confirmed covid case breakdown case state,real
4503,bidensoetoro harris ccp associate caused present covid bioweapon disaster bidensoetoro ccp associate pay whole world damage international law lawyer get cracking,fake
8295,rt covid19 update total new case reported last hour maharashtra alone contr …,real
2107,latest update ministry health manatū hauora ⁣ ⁣ new case covid report new zealand today ⁣ ⁣ total number confirmed case covid remains number report world health organization ⁣,real
8126,hotspot state remain hotspot even case plateau little even decline however seeing death reported state today death reported arizona california florida texas alone,real
9969,know another answer vitamin supplementation extensive clinical evidence sufficient vitamin reduces severity covid hospital protocol covid france immediately test treat vit deficiency chronic vit deficiency ireland – action,fake
2840,india detected covid19 case mar-apr fake misleading claim around pandemic rose common communal rumour followed false guideline notification per analysis,fake
5120,clownvirus pandemic political correctness spread infected sjws attack zombie apocalypse � political correctness,fake
1877,letter logo aldi claim supermarket encourages people buy animal product cause pandemic,fake
594,fda eas restriction gay blood donor unless hot lgbt quarantine coronavirus covid19,fake
1983,wear face covering public stay least foot apart wash hand help slow spread covid19 learn,real
1071,post say two patient valley regional medical center brownsville texas “ looked ” possible coronavirus infection,fake
5692,new case covid19 nigeria lagos fct edo ondo kaduna imo osun plateau oyo ogun river delta adamawa enugu nassarawa gombe abia ekiti confirmed discharged death,real
3279,continue use preventive action like washing hand wearing mask clean returning home hurricane sally covid19,real
2516,half million people demanding investigation bill gate charging crime humanity white house decides gate's destiny investigation way,fake
7978,_nobel laureate japan's renowned professor tasuku honjo described coronavirus unnatural also said prepared lab china,fake
3529,illinois showed sharp increase covid death today state confirmed case cumulative death,real
4874,lately protest continuing flare nightly portland politifact seeing lot claim black life matter protest antifa anarchist covid spreader “ marxist ”,fake
2239,pesco-mediterranean diet intermittent fasting reduce risk cvd according new review,real
8898,get coronavirus chinese food simple cure gargle bleach,fake
5846,side protective surgical mask different function indicated colour choose way wear whether ill,fake
735,update covid19 coronavirus italy right arrow ➡ ️reproduction number r right arrow ➡ ️no herd immunity reached right arrow ➡ ️20 return pre-lockdown mobility may lead resurgence death right arrow ➡ ️enhanced surveillance needed reduce risk resurgence Japanese symbol for beginner 🔰 report,real
9676,bad donald trump utterly failed prepare pandemic delayed taking necessary step safeguard nation near-worst-case-economic scenario living,fake
4598,thread yesterday private lab irregular dark spot u encouraged recent update believe chance state standardize reporting test positive negative public private,real
8918,according civil registry record number respiratory syndrome death decreased increased ceará brazil time period considered march may,fake
379,schedule sale milk newspaper grocery medical store issued mumbai police commissioner,fake
7427,reopening place worship mean covid19 outbreak subsided must gather worship mosque today take preventive measure protect loved one wear face mask share personal item take responsibility,real
7646,considered think way generate reliable data stream love self-reporting tough scale,real
9206,unicef release coronavirus prevention guideline,fake
6967,boris johnson weekend deciding react uk's second covid19 wave pm said want put country another national lockdown warned government may need intensify thing latest,real
5623,remember trump usurped vaccine industrial complex several month pandemic appeared understand yet new technology utilized covid vaccine drain swamp,fake
4692,president united state america donald trump tested positive covid,fake
426,latest cdc co vid view report summarizes new data covid19 like illness hospitalization rate death check,real
6526,total number confirmed case covid number report world health organization yesterday laboratory processed test bringing total number test completed date,real
1530,rt change food availability community due covid19 pandemic may limit availability fresh food find …,real
6700,person visited badusha hypermarket perambra found covid positive hence visited hypermarket 16th july asked report perambra taluk hospital,fake
10589,new york hospital reporting fungal lung infection face mask wear slow spread covid,fake
6908,visit hospital experiencing cough high fever,fake
9512,bing liu researcher discover vaccine covid murdered u,fake
736,china export mask infected covid,fake
5206,family member died infected corona virus anguished face 😧 heart ... crying face 😢 cannot say,fake
1383,“ myth buster ” covid spraying alcohol chlorine body kill virus drinking alcohol smoking eating garlic protect covid sesame oil kill fact-check covid19,fake
2848,sir patrick vallance say number covid19 case clearly increasing across age group add think virus doubling roughly every seven day emphasis true uk could case per day mid-october,real
3204,joe exotic test positive coronavirus prison,fake
8330,expert nanavati hospital giving four common treatment patient,fake
5028,note variability come 4pm et commit time sometimes state early late number get filed different daily bucket,real
8060,hi test positivity covid testing come back positive total positive test state county high test positivity rate sign insufficient testing area please let u know,real
461,vegetarian sanatan dharmis need little care social distancing enjoy long healthy life,fake
10180,burundi case covid one death april,fake
8743,florida smash record new covid case state single day,fake
4726,staff isolation facility close contact period woman stood tested footage period woman transited custom immigration auckland airport also reviewed,real
9976,flu vaccine cannot cause return false positive covid latest corona check believe misinformation internet watch corona check instead coronavirus facts datos coronavirus,fake
3898,“ since onset response strategy test trace isolate testing way estimate burden covid19 scaled capacity lab nationwide however current challenge utilisation “ dg ncdc ptf briefing,real
7890,mha permit state open school lockdown,fake
6479,update new lab included molecular laboratory network covid19 test tube 🧪 port harcourt test tube 🧪 satellite lab port harcourt test tube 🧪 pcr laboratory benin brings number lab nigeria capacity test covid19,real
3037,picture show people alledegedly infected staphylococcus bacteria mask pandemic,fake
2826,say never downplayed virus expressly said coronavirus woodward tapes,fake
8572,Kuwait 🇰🇼 assistant undersecretary public health affair dr buthayna almodaf highlighted importance risk communication public education fighting covid19 country increased testing capacity enabling people tested,real
5491,shopper wearing facemask back-to-front shopping coronavirus lockdown face masks,fake
7089,new case covid19 nigeria lagos fct river plateau edo enugu oyo kano ondo ogun ebonyi ekiti kaduna cross river kwara anambra delta imo nasarawa borno confirmed discharged death,real
8635,covid19 spread mainly among people close contact one another le ft wear mask public around people living household especially social distancing difficult maintain wear a mask world mask week,real
8737,"according cdc far year florida 1,762 death covid 5,185 pneumonia average pneumonia death florida 2013-2018 time period �",fake
7194,miracle drug study showing medication work prevention fda issued warning serious heart-related side effect hydroxychloroquine chloroquine taken outside hospital setting covid,fake
6717,_the coronavirus defeated anti-inflammatory anticoagulant,fake
2836,news boris johnson proposes ‘ moonshot plan defeat covid using jedi space magic,fake
1825,saint patrick back banish covid time he's pissed,fake
866,coronavirus updates covid19 testing status update stated sample tested upto september sample tested september stay safe india will win,real
6087,covid19 coronavirus coronavirus update ny time report physician around world confirming loss smell anosmia diminished sense taste ageusia telltale symptom covid19 mean coronavirus attack brain coronavirus,fake
6909,philippine education secretary leonor briones shown quoted saying class resume aug amid covid pandemic die die,fake
2075,president trump promoted hydroxychloroquine remedy covid week critic say owns share company manufacture looked small stake mutual fund,fake
4533,nc dcr rt supported kogi state ministry health sormas training covid19 disease surveillance notification officer eoc member pillar lead ncdc remains committed strengthening digital disease data management across state take responsibility,real
2625,breaking uk prepares full lockdown hundred new case wuhan super virus update �,fake
1018,breaking white house unveils official council re-open america news in photo coronavirus trump 2020,fake
1250,july cumulative number covid19 case reported u surpassed million wear mask around people live household stay foot away others wash hand often see data,real
2523,“ inherited broken test ” covid,fake
1034,currently ​ people managed isolation quarantine current effective capacity give u excess capacity next week projecting arrival departure facility,real
8171,new case covid19 nigeria lagos plateau fct kaduna river oyo ogun ebonyi katsina ondo osun imo yobe ekiti nasarawa confirmed discharged death,real
2737,health care system serve best serve worst race systemic racism evidence health inequity irrefutable,real
8271,say coronavirus slowed stopped immediate widespread use high dos vitamin c �,fake
7318,noel gallagher say refuse wear face mask shopping go law brought pandemic curb spread coronavirus,real
9503,honduras's first confirmed case traveled taiwan earlier mean severe community transmission taiwan,fake
9414,daily update published tracked 19.8 million test 547k yesterday close yesterday's all-time high note track test state report detail see,real
10079,coronavirus updates india fights corona covid19 recovery rate soar past total recovery improved exceed active case nearly lakh actual caseload country active case 27.64 total positive case,real
3469,man decided get fit health coronavirus exercise fitness,fake
6921,arizona data muddled testing capacity maxed affect case count see similarity shape chart looking metric today state reported record hospitalization 2nd highest number death,real
2484,one new zealand receiving hospital-level care covid ⁣ ⁣ yesterday laboratory completed test bringing total number test completed date full update,real
4382,special report could lift lockdown today everyone agrees drive bumper car time,fake
5938,quote joe biden saying people never died dying coronavirus �,fake
6840,case doubling every seven eight day government looking introducing nationwide restriction short period try short-circuit virus slow spread disease read latest backhand index pointing down 👇,real
465,seen picture dolphin swan returning venice's canal they've debunked today launch coronacheck newsletter latest debunked covid misinformation around world fact check coronavirus facts datos coronavirus,fake
